FECHA,MONTO,DESCRIPCION,CLASIFICACION
2022-07-04,34.394,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-07-04,12.959,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-07-04,4.81,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-07-04,48.609,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-07-04,55.704,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-07-04,5.974,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-07-04,65.697,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-07-04,1.811,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-07-04,17.667,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-07-04,0.292,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-07-04,0.318,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-07-04,1.0,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-07-04,4.14,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-07-04,0.143,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-07-04,11.634,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-07-04,8.336,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-07-04,12.726,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-07-04,12.058,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-07-04,41.191,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-07-04,4.4,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-07-04,0.097,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-07-04,6.415,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-07-11,5.893,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-07-11,1.361,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-07-11,18.178,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-07-11,3.826,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-07-11,12.198,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-07-11,13.119,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-07-11,4.698,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-07-11,44.339,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-07-11,61.771,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-07-11,4.584,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-07-11,4.058,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2022-07-11,34.394,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-07-11,12.959,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-07-11,4.81,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-07-11,48.609,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-07-11,55.704,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-07-11,5.974,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-07-11,65.697,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-07-11,1.811,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-07-11,17.667,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-07-11,0.292,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-07-11,0.318,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-07-11,1.0,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-07-11,4.14,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-07-11,0.143,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-07-11,11.634,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-07-11,8.336,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-07-11,12.726,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-07-11,12.058,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-07-11,41.191,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-07-11,4.4,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-07-11,0.097,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-07-11,6.415,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-10-10,3.694,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-10-10,0.853,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-10-10,11.396,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-10-10,2.399,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-10-10,7.647,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-10-10,8.224,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-10-10,2.945,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-10-10,27.797,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-10-10,38.725,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-10-10,2.874,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-10-10,2.544,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2022-10-10,21.562,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-10-10,8.124,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-10-10,3.015,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-10-10,30.474,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-10-10,34.922,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-10-10,3.745,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-10-10,41.186,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-10-10,1.135,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-10-10,11.076,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-10-10,0.183,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-10-10,0.199,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-10-10,0.627,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-10-10,2.596,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-10-10,0.089,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-10-10,7.293,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-10-10,5.226,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-10-10,7.978,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-10-10,7.559,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-10-10,25.823,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-10-10,2.758,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-10-10,0.061,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-10-10,4.021,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2023-04-10,4.275,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2023-04-10,0.987,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2023-04-10,13.188,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2023-04-10,2.776,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2023-04-10,8.849,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2023-04-10,9.517,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2023-04-10,3.408,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2023-04-10,32.166,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2023-04-10,44.812,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2023-04-10,3.326,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2023-04-10,2.944,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2023-04-10,24.952,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2023-04-10,9.401,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2023-04-10,3.489,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2023-04-10,35.264,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2023-04-10,40.411,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2023-04-10,4.334,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2023-04-10,47.66,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2023-04-10,1.314,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2023-04-10,12.817,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2023-04-10,0.212,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2023-04-10,0.23,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2023-04-10,0.726,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2023-04-10,3.004,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2023-04-10,0.103,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2023-04-10,8.44,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2023-04-10,6.048,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2023-04-10,9.232,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2023-04-10,8.747,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2023-04-10,29.882,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2023-04-10,3.192,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2023-04-10,0.07,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2023-04-10,4.654,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2023-05-08,7.731,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2023-05-08,1.785,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2023-05-08,23.846,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2023-05-08,5.019,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2023-05-08,16.001,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2023-05-08,17.209,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2023-05-08,6.162,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2023-05-08,58.164,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2023-05-08,81.03,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2023-05-08,6.014,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2023-05-08,5.323,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2023-05-08,45.118,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2023-05-08,16.999,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2023-05-08,6.309,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2023-05-08,63.765,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2023-05-08,73.072,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2023-05-08,7.837,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2023-05-08,86.18,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2023-05-08,2.376,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2023-05-08,23.176,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2023-05-08,0.382,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2023-05-08,0.416,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2023-05-08,1.312,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2023-05-08,5.431,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2023-05-08,0.187,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2023-05-08,15.261,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2023-05-08,10.936,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2023-05-08,16.694,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2023-05-08,15.817,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2023-05-08,54.034,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2023-05-08,5.771,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2023-05-08,0.128,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2023-05-08,8.415,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2023-06-19,4.785,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2023-06-19,1.105,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2023-06-19,14.759,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2023-06-19,3.106,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2023-06-19,9.904,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2023-06-19,10.651,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2023-06-19,3.814,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2023-06-19,36.0,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2023-06-19,50.154,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2023-06-19,3.722,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2023-06-19,3.294,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2023-06-19,27.926,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2023-06-19,10.522,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2023-06-19,3.905,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2023-06-19,39.467,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2023-06-19,45.228,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2023-06-19,4.851,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2023-06-19,53.341,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2023-06-19,1.47,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2023-06-19,14.345,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2023-06-19,0.237,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2023-06-19,0.258,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2023-06-19,0.812,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2023-06-19,3.362,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2023-06-19,0.116,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2023-06-19,9.446,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2023-06-19,6.769,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2023-06-19,10.333,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2023-06-19,9.79,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2023-06-19,33.444,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2023-06-19,3.572,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2023-06-19,0.079,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2023-06-19,5.208,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2023-07-03,14.388,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2023-07-03,3.322,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2023-07-03,44.381,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2023-07-03,9.341,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2023-07-03,29.78,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2023-07-03,32.029,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2023-07-03,11.469,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2023-07-03,108.252,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2023-07-03,150.81,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2023-07-03,11.192,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2023-07-03,9.906,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2023-07-03,83.971,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2023-07-03,31.639,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2023-07-03,11.743,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2023-07-03,118.677,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2023-07-03,135.999,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2023-07-03,14.586,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2023-07-03,160.395,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2023-07-03,4.421,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2023-07-03,43.134,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2023-07-03,0.712,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2023-07-03,0.775,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2023-07-03,2.442,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2023-07-03,10.109,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2023-07-03,0.348,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2023-07-03,28.404,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2023-07-03,20.353,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2023-07-03,31.07,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2023-07-03,29.438,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2023-07-03,100.565,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2023-07-03,10.741,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2023-07-03,0.237,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2023-07-03,15.661,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2023-10-23,27.171,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2023-10-23,6.274,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2023-10-23,83.812,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2023-10-23,17.639,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2023-10-23,56.239,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2023-10-23,60.485,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2023-10-23,21.659,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2023-10-23,204.43,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2023-10-23,284.8,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2023-10-23,21.136,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2023-10-23,18.708,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2023-10-23,158.577,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2023-10-23,59.748,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2023-10-23,22.175,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2023-10-23,224.117,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2023-10-23,256.829,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2023-10-23,27.545,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2023-10-23,302.9,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2023-10-23,8.35,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2023-10-23,81.457,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2023-10-23,1.344,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2023-10-23,1.464,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2023-10-23,4.613,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2023-10-23,19.09,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2023-10-23,0.657,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2023-10-23,53.639,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2023-10-23,38.436,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2023-10-23,58.675,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2023-10-23,55.593,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2023-10-23,189.915,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2023-10-23,20.285,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2023-10-23,0.448,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2023-10-23,29.575,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2024-01-29,10.018,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2024-01-29,2.313,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2024-01-29,30.903,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2024-01-29,6.504,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2024-01-29,20.736,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2024-01-29,22.302,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2024-01-29,7.986,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2024-01-29,75.376,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2024-01-29,105.01,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2024-01-29,7.793,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2024-01-29,6.898,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2024-01-29,58.469,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2024-01-29,22.03,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2024-01-29,8.176,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2024-01-29,82.635,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2024-01-29,94.696,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2024-01-29,10.156,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2024-01-29,111.684,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2024-01-29,3.079,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2024-01-29,30.034,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2024-01-29,0.496,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2024-01-29,0.54,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
