PROVEEDOR,FECHA,NUMERO,CANT,U#MEDIDA,DESCRIPCION,MONTO,P#UNITARIO,CLASIFICACION,SUBCLASIFICACION
GASOLINERIA,2022-02-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
TIENDA,2022-02-01,ND,2.0,kg,Huevo,80.0,40.0,HUEVO,14
GASERA,2022-02-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
ESTRELLA,2022-01-24,46199,1.0,Kg,Chantilli,64.0,64.0,CHANTILLY,14
ESTRELLA,2022-01-24,46199,1.0,pz,Base,3.0,3.0,BASES,14
ESTRELLA,2022-01-24,46199,1.0,Kg,Puratos Tres Leches Vainilla,65.5,65.5,RELLENO,14
ESTRELLA,2022-01-24,46199,1.0,Kg,Azucar glass,28.5,28.5,AZUCAR,GLASS
ESTRELLA,2022-01-24,46199,2.0,pz,Domo para cupcake,32.0,16.0,EMPAQUE,14
CRAVIOTO,2022-01-23,82997,1.0,paq,deiman plumones mágicos,335.5,335.5,DECORACION,14
CRAVIOTO,2022-01-23,82997,10.0,pz,pastireal manga no. 12,35.96,3.596,CONSUMIBLES,14
CRAVIOTO,2022-01-23,82997,1.0,Kg,puratos creamfil creme choco,39.7,39.7,RELLENO,14
CRAVIOTO,2022-01-23,82997,1.0,pz,molde para chocolate,19.72,19.72,HERRAMIENTA,14
CRAVIOTO,2022-01-23,82997,25.0,pz,inix contenedor mantecadas,160.1,6.404,EMPAQUE,14
CRAVIOTO,2022-01-23,82997,1.0,paq,nestle carlos v stick 20 pz,33.83,33.83,CHOCOLATE,14
CRAVIOTO,2022-01-23,82997,1.0,pz,celofan 9x15,16.68,16.68,CONSUMIBLES,14
CRAVIOTO,2022-01-23,82997,1.0,pz,deiman aditivo para chocolate,42.17,42.17,DECORACION,14
CRAVIOTO,2022-01-23,82997,1.0,pz,deiman bioxido de titanio,41.94,41.94,DECORACION,14
CRAVIOTO,2022-01-23,82997,1.0,pz,deiman sab liq vainilla sin color 500 ml,30.54,30.54,DECORACION,14
CRAVIOTO,2022-01-23,82997,1.0,pz,Ferrero Rocher T-16,101.95,101.95,CHOCOLATE,14
ESTRELLA,2022-01-18,46119,100.0,gr,Alpezzi 14000,15.0,150.0,CHOCOLATE,14
ESTRELLA,2022-01-18,46119,100.0,gr,Sicao blanco,14.0,140.0,DECORACION,14
ESTRELLA,2022-01-18,46119,100.0,gr,Kisses,25.0,250.0,CHOCOLATE,14
ESTRELLA,2022-01-14,46422,1.0,kg,Chantilli,68.5,68.5,CHANTILLY,14
ESTRELLA,2022-01-14,46422,1.0,pz,color gel negro,14.5,14.5,COLORANTES,14
ESTRELLA,2022-01-14,46422,50.0,gr,granillo chico,5.0,100.0,CHOCOLATE,14
ESTRELLA,2022-01-14,46422,2.0,pz,Manga chica,11.0,5.5,CONSUMIBLES,14
OXXO,2022-01-13,2246073,1.0,paq,manteca,43.5,43.5,OTROS,14
B. AURRERA,2022-01-12,847707697575074188728,2.0,pz,Queso philadelphia,63.0,31.5,RELLENO,14
REPOSTEARTE,2022-01-11,ND,1.0,pz,DESCONOCIDO,238.0,238.0,NO DEFINIDO,14
ESTRELLA,2022-01-11,46337,100.0,gr,Turin amargo,26.5,265.0,CHOCOLATE,14
REPOSTEARTE,2022-01-11,ND,2.0,pz,Transfer,90.0,45.0,DECORACION,14
REPOSTEARTE,2022-01-11,ND,1.0,paq,capacillos,39.0,39.0,CAPACILLOS,14
REPOSTEARTE,2022-01-11,ND,2.0,Kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2022-01-11,ND,1.0,paq,srpinkles,52.0,52.0,DECORACION,14
REPOSTEARTE,2022-01-11,ND,1.0,pz,base,10.5,10.5,BASES,14
REPOSTEARTE,2022-01-11,ND,50.0,gr,perlas,17.5,350.0,DECORACION,14
ESTRELLA,2022-01-11,46337,1.0,kg,chantilli,68.5,68.5,CHANTILLY,14
ESTRELLA,2022-01-11,46337,5.0,pz,Domo mantecada 6 cavidades,42.5,8.5,EMPAQUE,14
REPOSTEARTE,2022-01-11,ND,10.0,gr,rutz,25.0,2500.0,DECORACION,14
REPOSTEARTE,2022-01-03,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
REPOSTEARTE,2022-01-03,ND,1.0,pz,base 28cm,10.5,10.5,BASES,14
REPOSTEARTE,2022-01-03,ND,1.0,pz,duya,40.0,40.0,HERRAMIENTA,14
REPOSTEARTE,2022-01-03,ND,2.0,pz,mangas,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2022-01-03,ND,50.0,gr,perlas,17.5,350.0,DECORACION,14
REPOSTEARTE,2022-01-03,ND,1.0,paq,capacillos ,45.0,45.0,CAPACILLOS,14
B. AURRERA,2022-01-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
GASOLINERIA,2022-01-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
TIENDA,2022-01-01,ND,2.0,kg,Huevo,80.0,40.0,HUEVO,14
GASERA,2022-01-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
ESTRELLA,2021-12-29,46724,2.0,pz,Domo para cupcake 12 piezas,30.0,15.0,EMPAQUE,14
ESTRELLA,2021-12-29,46724,4.0,pz,Domo para Cupcake ,34.0,8.5,EMPAQUE,14
ESTRELLA,2021-12-29,46724,2.0,Kg,Chantilli,108.0,54.0,CHANTILLY,14
B. AURRERA,2021-12-29,98377222875695538969,1.0,Paq,Huevo Calvario,28.9,28.9,HUEVO,14
B. AURRERA,2021-12-29,98377222875695538969,1.0,Paq,Queso philadelphia,27.0,27.0,RELLENO,14
B. AURRERA,2021-12-29,98377222875695538969,1.0,pz,sabrosano,39.0,39.0,ACEITE,14
ESTRELLA,2021-12-29,46724,1.0,paq,Capacillo dorado,49.5,49.5,CAPACILLOS,14
MEGA PLAST,2021-12-29,322879,1.0,Kg,Tegral Satin Red Velvet Puratos,58.0,58.0,HARINA,RED VELVET
B. AURRERA,2021-12-28,886946210447289710808,1.0,Paq,Queso philadelphia,34.84,34.84,RELLENO,14
SHEIN,2021-12-27,ND,1.0,pz,"pipetillas, balanza electrónica, temporizador, molde de prensa",460.0,460.0,HERRAMIENTA,14
REPOSTEARTE,2021-12-24,ND,2.0,pz,bases 28 cm,21.0,10.5,BASES,14
REPOSTEARTE,2021-12-24,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
REPOSTEARTE,2021-12-24,ND,1.0,Kg,Foundant,95.0,95.0,FONDANT,14
ESTRELLA,2021-12-22,46769,4.0,pz,Domo 4 man,34.0,8.5,EMPAQUE,14
ESTRELLA,2021-12-22,46769,1.0,kg,Chantilli,54.0,54.0,CHANTILLY,14
ESTRELLA,2021-12-22,46769,1.0,paq,Carlos V,38.0,38.0,CHOCOLATE,14
ESTRELLA,2021-12-22,46769,1.0,paq,40 capacillos,20.0,20.0,CAPACILLOS,14
ESTRELLA,2021-12-17,47280,1.0,Kg,Chantilli,52.0,52.0,CHANTILLY,14
ESTRELLA,2021-12-17,47280,4.0,pz,Molde cupcake (6 pz),34.0,8.5,EMPAQUE,14
ESTRELLA,2021-12-17,47280,1.0,pz,Vela chispa,25.0,25.0,DECORACION,14
ESTRELLA,2021-12-17,47280,1.0,pz,Base 26 cm,11.0,11.0,BASES,14
MEGA PLAST,2021-12-13,320680,1.0,pz,Crema para batir ambiante 1 lt,53.0,53.0,AMBIANTE,14
ESTRELLA,2021-12-13,47423,200.0,gr,Turin semiamargo,40.0,200.0,CHOCOLATE,14
MEGA PLAST,2021-12-13,320680,1.0,pz,relleno coco,35.0,35.0,RELLENO,14
ESTRELLA,2021-12-13,47423,1.0,pz,Escencia menta,57.0,57.0,DECORACION,14
MEGA PLAST,2021-12-13,320680,1.0,pz,Relleno durazno puratos,49.0,49.0,RELLENO,14
MEGA PLAST,2021-12-13,320680,1.0,Kg,Easy pastel tres leches,58.0,58.0,HARINA,CHOCOLATE
ESTRELLA,2021-12-13,47423,1.0,Kg,Chantilli,52.0,52.0,CHANTILLY,14
MEGA PLAST,2021-12-13,320680,1.0,kg,Easy pastel tres leches,47.0,47.0,HARINA,VAINILLA
ESTRELLA,2021-12-13,47423,4.0,pz,Domo para cupcakes,60.0,15.0,EMPAQUE,14
ESTRELLA,2021-12-13,47423,50.0,gr,Estrella colores,8.0,160.0,DECORACION,14
REPOSTEARTE,2021-12-11,ND,1.0,pz,base 26 cm,8.5,8.5,BASES,14
REPOSTEARTE,2021-12-11,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
B. AURRERA,2021-12-11,76469588785253035947,1.0,pz,sabrosano,39.0,39.0,ACEITE,14
B. AURRERA,2021-12-11,76469588785253035947,1.0,paq,huevo,27.0,27.0,HUEVO,14
MEGA PLAST,2021-12-10,320284,100.0,g,Kiss Almendra,25.0,250.0,CHOCOLATE,14
MEGA PLAST,2021-12-10,320284,1.0,Kg,Easy pastel tres leches,47.0,47.0,HARINA,VAINILLA
MEGA PLAST,2021-12-10,320284,1.0,pz,sabor Red Velvet,38.0,38.0,HARINA,RED VELVET
MEGA PLAST,2021-12-10,320284,1.0,pz,Domo 1/2 plancha INI,40.0,40.0,EMPAQUE,14
REPOSTEARTE,2021-12-07,ND,4.0,pz,cajas cupcakes 6 piezas,48.0,12.0,EMPAQUE,14
REPOSTEARTE,2021-12-07,ND,1.0,pz,base 28 cm,10.5,10.5,BASES,14
REPOSTEARTE,2021-12-07,ND,2.0,Kg,Foundant,166.0,83.0,FONDANT,14
B. AURRERA,2021-12-07,565649582795253085937,2.0,pz,Philly Qso,54.0,27.0,RELLENO,14
MEGA PLAST,2021-12-07,319919,1.0,Kg,Easy pastel tres leches,58.0,58.0,HARINA,CHOCOLATE
B. AURRERA,2021-12-07,565649582795253085937,1.0,pz,kraft parme,42.5,42.5,NO DEFINIDO,14
B. AURRERA,2021-12-07,565649582795253085937,2.0,pz,chocolate carlos v,20.0,10.0,CHOCOLATE,14
B. AURRERA,2021-12-07,565649582795253085937,1.0,paq,bollo papa,17.5,17.5,NO DEFINIDO,14
B. AURRERA,2021-12-07,565649582795253085937,1.0,pz,alpura med,11.4,11.4,RELLENO,14
ESTRELLA,2021-12-07,47947,5.0,kg,Chantilli 5kg,210.0,42.0,CHANTILLY,14
MEGA PLAST,2021-12-07,319919,4.0,pz,Domo ERA 2416-10M,30.0,7.5,EMPAQUE,14
MEGA PLAST,2021-12-07,319919,4.0,pz,Domo mantecada 12 cavidades,64.0,16.0,EMPAQUE,14
REPOSTEARTE,2021-12-07,ND,3.0,pz,hojas de arroz,135.0,45.0,DECORACION,14
B. AURRERA,2021-12-07,565649582795253085937,1.0,pz,maizena160,18.0,18.0,RELLENO,14
B. AURRERA,2021-12-04,615986643468387527644,1.0,pz,mr playera,59.0,59.0,NO DEFINIDO,14
B. AURRERA,2021-12-04,615986643468387527644,1.0,pz,Calahua Co,56.0,56.0,RELLENO,14
B. AURRERA,2021-12-04,615986643468387527644,2.0,pz,Jumex coco,36.9,18.45,NO DEFINIDO,14
B. AURRERA,2021-12-04,615986643468387527644,1.0,paq,Dolca,61.5,61.5,NO DEFINIDO,14
ESTRELLA,2021-12-01,48440,500.0,gr,Harina piña colada espiga mix,17.5,35.0,HARINA,PIÑA COLADA
ESTRELLA,2021-12-01,48440,1.0,paq,Capacillo Navidad,37.0,37.0,CAPACILLOS,14
ESTRELLA,2021-12-01,48440,1.0,Na,Diferencia contra lo cobrado,2.0,2.0,NO DEFINIDO,14
ESTRELLA,2021-12-01,48440,1.0,pz,pegamento de fondant,70.0,70.0,DECORACION,14
ESTRELLA,2021-12-01,48440,1.0,pz,Calahua Co,29.5,29.5,RELLENO,14
ESTRELLA,2021-12-01,48440,1.0,pz,Escencia rompope,36.0,36.0,DECORACION,14
ESTRELLA,2021-12-01,48440,2.0,pz,Domo para cupcakes,30.0,15.0,EMPAQUE,14
ESTRELLA,2021-12-01,48440,1.0,kg,Chantilli,52.0,52.0,CHANTILLY,14
ESTRELLA,2021-12-01,48440,1.0,pz,Cerezas,30.0,30.0,DULCERIA,14
B. AURRERA,2021-11-29,325403257580610468305,1.0,paq,Chocolate,57.0,57.0,CHOCOLATE,14
MEGA PLAST,2021-11-29,318566,1.0,Kg,Easy pastel tres leches,45.0,45.0,HARINA,VAINILLA
MEGA PLAST,2021-11-29,318566,1.0,Kg,Easy pastel tres leches,55.0,55.0,HARINA,CHOCOLATE
MEGA PLAST,2021-11-29,318566,1.0,Kg,Azucar glass de prime,38.0,38.0,AZUCAR,GLASS
MEGA PLAST,2021-11-29,318566,110.0,g,Granillo alpessi colo,13.2,120.0,CHOCOLATE,14
B. AURRERA,2021-11-29,325403257580610468305,1.0,pz,Philly Qso,64.0,64.0,RELLENO,14
B. AURRERA,2021-11-29,325403257580610468305,1.0,pz,Nido forti,20.0,20.0,DECORACION,14
B. AURRERA,2021-11-29,325403257580610468305,2.0,paq,Chocolate,16.3,8.15,CHOCOLATE,14
B. AURRERA,2021-11-29,325403257580610468305,1.0,paq,Galleta Oreo,21.9,21.9,GALLETAS,14
MEGA PLAST,2021-11-29,318566,1.0,Kg,Tegral Satin Red Velvet Puratos,52.0,52.0,HARINA,RED VELVET
B. AURRERA,2021-11-29,325403257580610468305,1.0,paq,Chocolate,21.5,21.5,CHOCOLATE,14
DULCERIA,2021-11-25,ND,1.0,paq,Luneta m&m's grande,17.0,17.0,RELLENO,14
DULCERIA,2021-11-25,ND,1.0,paq,Luneta m&m's grande,17.0,17.0,RELLENO,14
REPOSTEARTE,2021-11-25,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
REPOSTEARTE,2021-11-25,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
DULCERIA,2021-11-25,ND,1.0,paq,Ferrero,69.0,69.0,CHOCOLATE,14
ALMACENES RAM3,2021-11-20,000097,1.0,pz,ES,20.0,20.0,HERRAMIENTA,14
ALMACENES RAM3,2021-11-20,000097,2.0,pz,Charolas,115.0,57.5,HERRAMIENTA,14
REPOSTEARTE,2021-11-17,ND,4.0,pz,mangas,28.0,7.0,CONSUMIBLES,14
REPOSTEARTE,2021-11-17,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2021-11-17,ND,1.0,pz,base 33x3,32.0,32.0,BASES,14
REPOSTEARTE,2021-11-17,ND,2.0,pz,cajas cupcakes 12 c,35.0,17.5,EMPAQUE,14
REPOSTEARTE,2021-11-17,ND,1.0,pz,cortadores,120.0,120.0,HERRAMIENTA,14
REPOSTEARTE,2021-11-17,ND,1.0,pz,capacillos,45.0,45.0,CAPACILLOS,14
MEGA PLAST,2021-11-17,316599,1.0,pz,relleno zarzamora puratos,45.0,45.0,RELLENO,14
MEGA PLAST,2021-11-17,316599,1.0,Kg,Tegral Satin Red Velvet Puratos,52.0,52.0,HARINA,RED VELVET
MEGA PLAST,2021-11-17,316599,1.0,pz,Crema para batir ambiante 1 lt,50.0,50.0,AMBIANTE,14
REPOSTEARTE,2021-11-17,ND,1.0,pz,base 26 cm,8.5,8.5,BASES,14
MEGA PLAST,2021-11-17,316599,2.0,Kg,Easy pastel tres leches,90.0,45.0,HARINA,VAINILLA
MEGA PLAST,2021-11-12,315797,4.0,pz,Domo ERA 2416-10M,30.0,7.5,EMPAQUE,14
REPOSTEARTE,2021-11-12,ND,1.0,pz,base 26 cm,8.5,8.5,BASES,14
REPOSTEARTE,2021-11-12,ND,1.0,pz,cajas cupcakes 6 piezas,24.0,24.0,EMPAQUE,14
MEGA PLAST,2021-11-12,315797,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2021-11-12,315797,500.0,g,Tegral Satin Creme ca ,26.0,52.0,HARINA,CHOCOLATE
MEGA PLAST,2021-11-12,315797,1.0,kg,Tegral Satin Red Velvet Puratos,52.0,52.0,HARINA,RED VELVET
ESTRELLA,2021-11-03,36700,1.0,kg,Chantilli,52.0,52.0,CHANTILLY,14
ESTRELLA,2021-11-03,36700,1.0,pz,Domo para cupcakes,15.0,15.0,EMPAQUE,14
ESTRELLA,2021-11-03,36700,100.0,gr,Granillo T.S,21.5,215.0,CHOCOLATE,14
REPOSTEARTE,2021-10-29,ND,1.0,Kg,H. vainilla 3L,65.0,65.0,HARINA,VAINILLA
MEGA PLAST,2021-10-29,313750,1.0,Kg,Easy pastel tres leches,55.0,55.0,HARINA,CHOCOLATE
REPOSTEARTE,2021-10-29,ND,1.0,kg,Huevo,36.0,36.0,HUEVO,14
MEGA PLAST,2021-10-29,313750,2.0,pz,Domo ERA 2416-10M,15.0,7.5,EMPAQUE,14
REPOSTEARTE,2021-10-29,ND,2.0,paq,capacillos,78.0,39.0,CAPACILLOS,14
OXXO,2021-10-29,380628,2.0,paq,Queso philadelphia,68.0,34.0,RELLENO,14
REPOSTEARTE,2021-10-29,ND,2.0,pz,mangas,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2021-10-29,ND,2.0,kg,Chantilli,96.0,48.0,CHANTILLY,14
MEGA PLAST,2021-10-29,313750,1.0,pz,Domo 1/2 plancha INI,40.0,40.0,EMPAQUE,14
MEGA PLAST,2021-10-29,313750,1.0,pz,relleno zarzamora puratos,45.0,45.0,RELLENO,14
MEGA PLAST,2021-10-25,313212,1.0,Kg,Crema batida chantilli ASTURIAS,44.0,44.0,CHANTILLY,14
MEGA PLAST,2021-10-25,313212,100.0,g,Cocoa en polvo ALPES,22.0,220.0,RELLENO,14
MEGA PLAST,2021-10-20,312460,1.0,pz,Domo mantecada 12 cavidades,16.0,16.0,EMPAQUE,14
MEGA PLAST,2021-10-20,312460,1.0,Kg,Crema batida chantilli ASTURIAS,44.0,44.0,CHANTILLY,14
OXXO,2021-10-20,2062911,1.0,paq,Queso philadelphia,34.0,34.0,RELLENO,14
PARISINA,2021-10-16,37221,1.0,pz,Espatula para levantar pastel,300.0,300.0,HERRAMIENTA,14
MEGA PLAST,2021-10-12,311376,2.0,Kg,Crema batida chantilli ASTURIAS,88.0,44.0,CHANTILLY,14
MEGA PLAST,2021-10-12,311376,1.0,Kg,Easy pastel tres leches,45.0,45.0,HARINA,VAINILLA
MEGA PLAST,2021-10-07,310592,1.0,kg,Crema para batir ambiante 1 lt,50.0,50.0,AMBIANTE,14
MEGA PLAST,2021-10-07,310592,1.0,kg,Easy pastel tres leches,45.0,45.0,HARINA,VAINILLA
MEGA PLAST,2021-10-07,310592,1.0,Kg,Easy pastel tres leches,55.0,55.0,HARINA,CHOCOLATE
MODATELAS,2021-10-07,85703,1.0,paq,Bolas de pom pom,24.0,24.0,DECORACION,14
MEGA PLAST,2021-10-07,310592,2.0,pz,Queso philadelphia,60.0,30.0,RELLENO,14
SHEIN,2021-10-01,ND,1.0,pz,"Espatula, Rebanador de pastel, Moldes, Pipetillas, Mandil, Aguja prueba de  pastel",313.0,313.0,HERRAMIENTA,14
GASERA,2021-09-30,ND,35.0,lts,Gas LP,600.0,17.1429,COMBUSTIBLE,14
SHELL,2021-09-30,2859053,10.0,lts,Gasolina,204.0,20.4,COMBUSTIBLE,14
MEGA PLAST,2021-09-29,309492,1.0,kg,Easy pastel tres leches,45.0,45.0,HARINA,VAINILLA
MEGA PLAST,2021-09-29,309492,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2021-09-29,309492,2.0,pz,Domo 1/2 plancha INI,80.0,40.0,EMPAQUE,14
B. AURRERA,2021-09-29,22812790236946723250,1.0,paq,Galleta Oreo,22.7,22.7,GALLETAS,14
MEGA PLAST,2021-09-29,309492,1.0,kg,Azucar glass de prime,32.0,32.0,AZUCAR,GLASS
MEGA PLAST,2021-09-29,309492,5.0,Kg,Crema tipo chantilli,161.0,32.2,CHANTILLY,14
MEGA PLAST,2021-09-29,309492,500.0,g,Tegral Satin Red Velvet Puratos,26.0,52.0,HARINA,RED VELVET
B. AURRERA,2021-09-29,22812790236946723250,2.0,pz,Philly Qso,59.0,29.5,RELLENO,14
B. AURRERA,2021-09-29,22812790236946723250,10.0,pz,bolillo,14.5,1.45,NO DEFINIDO,14
MEGA PLAST,2021-09-29,309492,2.0,pz,Domo DB3525A,38.0,19.0,EMPAQUE,14
REPOSTEARTE,2021-09-24,ND,2.0,pz,mangas,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2021-09-24,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2021-09-24,ND,1.0,paq,capacillos,15.0,15.0,CAPACILLOS,14
REPOSTEARTE,2021-09-24,ND,1.0,paq,capacillos,45.0,45.0,CAPACILLOS,14
REPOSTEARTE,2021-09-24,ND,1.0,pz,base 28 cm,21.0,21.0,BASES,14
MEGA PLAST,2021-09-23,308680,1.0,pz,Relleno durazno puratos,49.0,49.0,RELLENO,14
REPOSTEARTE,2021-09-23,ND,1.0,pz,base 28 cm,10.5,10.5,BASES,14
REPOSTEARTE,2021-09-23,ND,4.0,pz,Transfer,180.0,45.0,DECORACION,14
REPOSTEARTE,2021-09-23,ND,1.0,paq,capacillos,45.0,45.0,CAPACILLOS,14
MEGA PLAST,2021-09-23,308680,1.0,Kg,Easy pastel tres leches,45.0,45.0,HARINA,VAINILLA
REPOSTEARTE,2021-09-23,ND,1.0,pz,cortadores,67.0,67.0,HERRAMIENTA,14
REPOSTEARTE,2021-09-14,ND,2.0,Kg,Foundant,166.0,83.0,FONDANT,14
ESTRELLA,2021-09-09,37029,1.0,pz,Vela Baby Yoda,45.0,45.0,DECORACION,14
ESTRELLA,2021-09-09,37029,1.0,cj,Ferrero,110.0,110.0,CHOCOLATE,14
ESTRELLA,2021-09-09,37029,1.0,pz,removedor,15.0,15.0,HERRAMIENTA,14
ESTRELLA,2021-09-09,37029,1.0,pz,1/4 de plancha,30.0,30.0,EMPAQUE,14
MEGA PLAST,2021-08-24,304467,100.0,g,Chocolate coverlux blanco puratos,18.0,180.0,RELLENO,14
MEGA PLAST,2021-08-24,304467,500.0,g,Harina piña colada espiga mix,16.0,32.0,HARINA,PIÑA COLADA
REPOSTEARTE,2021-08-24,ND,2.0,pz,bases 28 cm,21.0,10.5,BASES,14
REPOSTEARTE,2021-08-24,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2021-08-24,ND,1.0,pz,molde para pastel,33.0,33.0,HERRAMIENTA,14
MEGA PLAST,2021-08-24,304467,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
ESTRELLA,2021-08-24,ND,1.0,pz,Caketopper,150.0,150.0,DECORACION,14
ESTRELLA,2021-08-24,ND,2.0,pz,Domo,110.0,55.0,EMPAQUE,14
REPOSTEARTE,2021-08-24,ND,4.0,pz,mangas,20.0,5.0,CONSUMIBLES,14
MEGA PLAST,2021-08-24,304467,1.0,Kg,Crema batida chantilli ASTURIAS,44.0,44.0,CHANTILLY,14
MEGA PLAST,2021-08-24,304469,1.0,kg,Tegral Satin Red Velvet Puratos,52.0,52.0,HARINA,RED VELVET
ESTRELLA,2021-08-01,28878,1.0,pz,Manga Fresa Pura,43.0,43.0,RELLENO,14
ESTRELLA,2021-08-01,28878,3.0,Kg,Chantilli,117.0,39.0,CHANTILLY,14
ESTRELLA,2021-08-01,28878,1.0,paq,Capacillo 72,55.0,55.0,CAPACILLOS,14
ESTRELLA,2021-08-01,28878,100.0,gr,Turin semiamargo,11.5,115.0,CHOCOLATE,14
ESTRELLA,2021-08-01,28878,50.0,gr,Perla colores,15.0,300.0,DECORACION,14
ESTRELLA,2021-08-01,28878,500.0,gr,Avellana,50.0,100.0,DECORACION,14
ESTRELLA,2021-08-01,28878,1.0,kg,Puratos Chocolate,62.5,62.5,RELLENO,14
ESTRELLA,2021-08-01,28878,100.0,gr,Granillo Turin,28.5,285.0,CHOCOLATE,14
ESTRELLA,2021-08-01,28878,1.0,pz,Domo 15-14,40.0,40.0,EMPAQUE,14
ESTRELLA,2021-08-01,28878,1.0,kg,Puratos Tres Leches,51.5,51.5,RELLENO,14
REPOSTEARTE,2021-07-28,ND,1.0,pz,Base de listón,21.0,21.0,BASES,14
REPOSTEARTE,2021-07-28,ND,1.0,pz,Espatula,35.0,35.0,HERRAMIENTA,14
MEGA PLAST,2021-07-28,300185,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2021-07-28,300185,1.0,Kg,Tegral Satin Red Velvet Puratos,52.0,52.0,HARINA,RED VELVET
MEGA PLAST,2021-07-28,300185,1.0,Kg,Crema batida chantilli ASTURIAS,44.0,44.0,CHANTILLY,14
REPOSTEARTE,2021-07-28,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
MEGA PLAST,2021-07-19,298728,3.0,Kg,Crema batida chantilli ASTURIAS,132.0,44.0,CHANTILLY,14
REPOSTEARTE,2021-07-19,ND,1.0,pz,base 16,4.0,4.0,BASES,14
REPOSTEARTE,2021-07-19,ND,1.0,pz,Molde F 16cm,49.0,49.0,HERRAMIENTA,14
REPOSTEARTE,2021-07-19,ND,1.0,pz,Molde F 22cm,62.0,62.0,HERRAMIENTA,14
REPOSTEARTE,2021-07-19,ND,1.0,paq,Capacillos,45.0,45.0,CAPACILLOS,14
REPOSTEARTE,2021-07-19,ND,2.0,Paq,Capacillos,30.0,15.0,CAPACILLOS,14
REPOSTEARTE,2021-07-19,ND,3.0,kg,Foundant,249.0,83.0,FONDANT,14
REPOSTEARTE,2021-07-19,ND,6.0,pz,caja para cupcakes,72.0,12.0,EMPAQUE,14
REPOSTEARTE,2021-07-19,ND,2.0,pz,caja para cupcakes,35.0,17.5,EMPAQUE,14
REPOSTEARTE,2021-07-19,ND,2.0,pz,mangas,14.0,7.0,CONSUMIBLES,14
REPOSTEARTE,2021-07-19,ND,1.0,pz,pegamento de fondant,38.0,38.0,DECORACION,14
REPOSTEARTE,2021-07-19,ND,1.0,pz,base 28 cm doble,21.0,21.0,BASES,14
REPOSTEARTE,2021-07-19,ND,1.0,paq,soportes,45.0,45.0,DECORACION,14
REPOSTEARTE,2021-07-19,ND,3.0,pz,Transfer,135.0,45.0,DECORACION,14
MEGA PLAST,2021-07-19,298728,2.0,Kg,Easy pastel tres leches Vainilla,90.0,45.0,HARINA,VAINILLA
MEGA PLAST,2021-07-19,298728,1.0,Pz,Crema para batir ambiante 1 lt,50.0,50.0,AMBIANTE,14
MEGA PLAST,2021-07-19,298728,250.0,g,Luneta mini m&m's,55.0,220.0,RELLENO,14
MEGA PLAST,2021-07-19,298728,2.0,pz,Domo ERA 2416-10M,15.0,7.5,EMPAQUE,14
MEGA PLAST,2021-07-19,298728,200.0,g,Kiss Leche,50.0,250.0,CHOCOLATE,14
MEGA PLAST,2021-07-19,298728,3.0,pz,Domo mantecada 12 cavidades,48.0,16.0,EMPAQUE,14
ESTRELLA,2021-07-03,14,1.0,Kg,Chantilli,46.0,46.0,CHANTILLY,14
ESTRELLA,2021-07-03,14,500.0,g,Puratos Satín,33.0,66.0,HARINA,CHOCOLATE
ESTRELLA,2021-07-03,14,1.0,Paq,Capacillos #73,15.0,15.0,CAPACILLOS,14
ESTRELLA,2021-07-03,14,1.0,Paq,Capacillos #72,12.5,12.5,CAPACILLOS,14
REPOSTEARTE,2021-06-24,ND,1.0,pz,Base,25.0,25.0,BASES,14
REPOSTEARTE,2021-06-24,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2021-06-17,ND,2.0,pz,Caja para cupcake,35.0,17.5,EMPAQUE,14
REPOSTEARTE,2021-06-03,ND,1.0,Pz,Transfer,45.0,45.0,DECORACION,14
REPOSTEARTE,2021-06-03,ND,1.0,Pz,Capacillos,15.0,15.0,CAPACILLOS,14
